time_s	speed_mph	batt_volts	batt_amps	eng_rpm	axle_torque_nm	derived_em_trq_nm
322.2	47.189	153.802	5.232	1656.24	127.833	3.8013
322.3	47.221	152.405	10.862	1651.8	140.657	8.2342
322.4	47.255	151.843	11.189	1654.08	140.754	8.4789
322.5	47.31	151.587	10.875	1651.08	142.65	8.2101
322.6	47.405	151.419	11.024	1656.96	145.168	8.2772
322.7	47.504	151.297	11.199	1659.84	145.044	8.3893
322.8	47.614	151.175	11.428	1665	148.231	8.5415
322.9	47.718	151.065	11.561	1668	148.369	8.6266
323	47.804	150.998	11.6	1668	148.514	8.6477
323.1	47.875	150.943	11.662	1672.32	150.762	8.6548
323.2	47.928	150.916	11.589	1671.6	149.824	8.6081
323.3	47.965	150.867	11.647	1674.6	149.224	8.6193
323.4	48.004	150.821	11.677	1676.76	150.756	8.6573
323.5	48.059	150.763	11.788	1678.92	149.376	8.7031
323.6	48.135	150.723	11.828	1678.92	151.094	8.7224
323.7	48.212	150.699	11.783	1681.92	150.756	8.6638
323.8	48.317	150.668	11.761	1688.52	150.142	8.6627
323.9	48.433	150.607	11.803	1694.28	154.412	8.6741
324	48.527	150.552	11.938	1700.88	159.164	8.711
324.1	48.616	150.488	12.086	1700.88	161.103	8.8267
324.2	48.666	150.418	12.205	1701.6	163.972	8.9389
324.3	48.724	150.314	12.405	1704.6	162.655	9.0693
324.4	48.777	150.253	12.556	1702.44	163.034	9.1621
324.5	48.86	150.201	12.564	1704.6	162.792	9.139
324.6	48.958	150.183	12.547	1706.04	161.199	9.1181
324.7	49.069	150.15	12.602	1712.64	162.958	9.1307
324.8	49.158	150.165	12.414	1714.8	160.909	9.0012
324.9	49.25	150.156	12.348	1718.52	160.668	8.9331
325	49.305	150.128	12.442	1720.68	162.199	8.9697
325.1	49.353	150.092	12.478	1722.96	159.578	8.9752
325.2	49.397	150.073	12.543	1725.84	160.302	8.9867
325.3	49.473	150.043	12.519	1726.56	160.951	8.9767
325.4	49.552	150.024	12.526	1730.28	159.282	8.9622
325.5	49.667	149.988	12.571	1733.16	161.868	8.9824
325.6	49.747	149.957	12.578	1740.48	160.661	8.9501
325.7	49.799	149.954	12.515	1739.04	160.033	8.9522
325.8	49.857	149.933	12.475	1740.48	161.716	8.8976
325.9	49.912	149.899	12.601	1742.64	158.709	8.926
326	49.996	149.86	12.69	1746.36	159.564	8.988
326.1	50.083	149.823	12.66	1752.24	160.413	8.9512
326.2	50.167	149.823	12.621	1749.24	158.668	8.9202
326.3	50.246	149.792	12.65	1755.12	161.654	8.9281
326.4	50.288	149.771	12.659	1757.4	159.544	8.8991
326.5	50.349	149.78	12.66	1757.4	158.812	8.8638
326.6	50.422	149.756	12.66	1759.56	160.137	8.8595
326.7	50.506	149.734	12.653	1766.16	159.026	8.8513
326.8	50.598	149.689	12.811	1765.44	160.544	8.9317
326.9	50.677	149.667	12.804	1768.32	160.799	8.913
327	50.733	149.658	12.761	1769.76	158.433	8.855
327.1	50.806	149.634	12.745	1772.76	160.109	8.8821
327.2	50.866	149.625	12.669	1775.64	158.302	8.823
327.3	50.963	149.649	12.538	1779.36	156.653	8.7214
327.4	51.029	149.637	12.524	1778.64	157.75	8.7156
327.5	51.095	149.631	12.541	1782.96	154.943	8.6984
327.6	51.142	149.579	12.725	1785.96	155.674	8.7657
327.7	51.2	149.561	12.729	1790.28	156.384	8.7522
327.8	51.289	149.557	12.63	1794	154.694	8.7008
327.9	51.361	149.533	12.671	1796.16	156.66	8.7097
328	51.442	149.509	12.72	1796.16	155.122	8.7155
328.1	51.484	149.49	12.724	1797.6	154.205	8.7045
328.2	51.547	149.46	12.758	1799.88	155.032	8.7296
328.3	51.621	149.445	12.733	1804.2	153.632	8.7121
328.4	51.705	149.42	12.821	1805.76	154.901	8.7962
328.5	51.765	149.396	12.808	1807.92	153.818	8.7801
328.6	51.818	149.408	12.799	1806.48	151.39	8.7501
328.7	51.873	149.365	12.892	1810.8	152.577	8.7657
328.8	51.944	149.344	12.897	1815.24	151.287	8.7515
328.9	52.002	149.307	12.945	1817.4	151.542	8.7799
329	52.067	149.286	12.985	1819.68	152.611	8.7663
329.1	52.12	149.261	13.037	1820.4	151.025	8.7761
329.2	52.194	149.231	12.987	1825.44	151.818	8.7557
329.3	52.256	149.2	13.087	1823.28	152.728	8.8445
329.4	52.346	149.182	13.032	1828.44	151.487	8.7869
329.5	52.403	149.161	13.041	1828.44	152.57	8.7878
329.6	52.459	149.167	13.021	1833.6	150.604	8.7424
329.7	52.533	149.374	12.243	1832.76	149.066	8.2402
329.8	52.601	149.759	10.72	1835.76	149.3	7.1822
329.9	52.64	150.598	7.941	1837.2	143.485	5.2238
330	52.674	151.556	4.822	1839.36	139.381	3.0471
330.1	52.714	152.563	1.963	1840.2	134.566	1.0617
330.2	52.751	153.201	0.299	1843.8	132.262	-0.1135
330.3	52.806	153.76	-0.605	1844.52	129.413	-0.8124
330.4	52.864	154.407	-2.5	1845.24	127.709	-2.1805
330.5	52.924	154.645	-2.816	1848.96	128.641	-2.3678
330.6	52.979	154.611	-1.978	1849.68	128.461	-1.7737
330.7	53.043	154.422	-1.019	1854.84	130.365	-1.0897
330.8	53.1	154.291	-0.497	1857	133.807	-0.7148
330.9	53.163	154.196	-0.178	1858.44	132.593	-0.5091
331	53.203	154.117	0.024	1858.44	134.324	-0.3521
331.1	53.245	154.071	0.203	1858.44	135.518	-0.2294
331.2	53.298	154.068	0.243	1860.72	135.221	-0.2113
331.3	53.334	154.08	0.265	1861.44	134.752	-0.2234
331.4	53.371	154.099	0.218	1863.6	135.311	-0.2274
331.5	53.382	154.117	0.22	1865.04	136.001	-0.2322
331.6	53.416	154.126	0.2	1866.48	134.6	-0.2306
331.7	53.445	154.138	0.226	1868.04	136.525	-0.2269
331.8	53.469	154.147	0.206	1866.48	135.021	-0.2087
331.9	53.507	154.153	0.255	1873.8	136.835	-0.1746
332	53.563	154.147	0.283	1871.64	141.809	-0.1762
332.1	53.599	154.166	0.253	1873.8	142.547	-0.1909
332.2	53.649	154.181	0.24	1876.08	143.375	-0.2013
332.3	53.694	154.199	0.224	1879.68	145.354	-0.2129
332.4	53.753	154.224	0.223	1878.96	145.637	-0.2222
332.5	53.815	154.245	0.194	1879.68	145.651	-0.2229
332.6	53.897	154.242	0.231	1883.4	146.43	-0.2203
332.7	53.968	154.23	0.281	1883.4	147.576	-0.1767
332.8	54.03	154.245	0.278	1889.28	147.051	-0.1621
332.9	54.123	154.26	0.231	1887.72	147.079	-0.1798
333	54.194	154.294	0.172	1895.88	148.866	-0.2147
333.1	54.239	154.297	0.142	1894.32	146.065	-0.2429
333.2	54.302	154.312	0.13	1894.32	147.086	-0.2527
333.3	54.362	154.327	0.084	1897.32	148.603	-0.2601
333.4	54.414	154.355	0.083	1900.92	146.927	-0.2575
333.5	54.464	154.352	0.153	1900.2	148.183	-0.229
333.6	54.515	154.34	0.183	1904.64	146.382	-0.2054
333.7	54.585	154.34	0.196	1905.36	146.3	-0.2144
333.8	54.648	154.135	0.998	1911.24	150.176	0.3313
333.9	54.725	153.021	4.605	1912.68	152.646	2.8081
334	54.814	151.227	11.6	1915.56	164.11	7.4994
334.1	54.895	150.214	13.941	1918.56	169.946	9.0384
334.2	54.961	149.738	14.057	1921.44	171.112	9.0786
334.3	55.035	149.5	14.01	1923.72	171.222	9.0214
334.4	55.104	149.362	14.016	1923	170.146	9.0378
334.5	55.161	149.283	14.025	1925.16	171.808	9.0475
334.6	55.229	149.216	14.108	1928.76	172.408	9.0319
334.7	55.308	149.173	14.068	1934.64	172.284	8.9694
334.8	55.387	149.136	14.038	1933.2	171.312	8.9831
334.9	55.466	149.057	14.119	1937.64	172.174	9.0212
335	55.555	149.02	14.176	1942.68	170.484	8.9969
335.1	55.652	148.935	14.291	1944.24	172.933	9.086
335.2	55.708	148.807	14.655	1946.4	170.629	9.3
335.3	55.774	148.703	14.903	1947.12	171.546	9.4483
335.4	55.861	148.621	14.952	1950.84	173.733	9.4349
335.5	55.916	148.517	15.157	1955.16	171.932	9.5556
335.6	56	148.413	15.456	1954.44	171.96	9.7372
335.7	56.076	148.34	15.471	1957.44	171.546	9.7389
335.8	56.152	148.303	15.483	1961.04	169.67	9.6965
335.9	56.223	148.248	15.509	1963.2	171.015	9.7368
336	56.286	148.193	15.599	1964.76	170.505	9.7786
336.1	56.354	148.172	15.617	1965.48	167.959	9.7672
336.2	56.42	148.129	15.615	1969.08	169.491	9.7497
336.3	56.491	148.12	15.479	1971.36	165.421	9.6939
336.4	56.539	148.08	15.534	1970.52	162.675	9.7239
336.5	56.612	148.041	15.609	1971.36	161.868	9.7578
336.6	56.659	148.013	15.632	1975.68	157.764	9.7108
336.7	56.709	148.099	15.356	1978.68	157.122	9.5512
336.8	56.764	148.63	13.236	1980.12	151.549	8.2289
336.9	56.798	149.451	10.247	1980.84	144.603	6.3118
337	56.851	150.162	8.239	1984.44	142.499	5.0043
337.1	56.883	150.952	5.985	1987.44	136.008	3.5746
337.2	56.901	152.133	2.359	1986	120.908	1.2147
337.3	56.922	152.899	0.169	1978.68	116.417	-0.2304
337.4	56.938	153.592	-1.101	1979.4	109.009	-1.081
337.5	56.93	154.19	-2.75	1981.56	103.325	-2.1915
337.6	56.94	154.355	-2.612	1983	99.993	-2.112
337.7	56.938	154.276	-1.668	1985.28	99.524	-1.47
337.8	56.951	154.077	-0.82	1986.72	99.455	-0.8965
337.9	56.97	153.946	-0.314	1991.04	99.552	-0.5622
338	56.993	153.87	-0.14	1992.6	100.669	-0.4247
338.1	57.033	153.812	0.053	1995.48	103.511	-0.2961
338.2	57.048	153.784	0.195	1995.48	104.843	-0.2106
338.3	57.067	153.448	0.824	2000.64	110.257	-0.2314
338.4	57.085	152.811	3.95	2000.64	114.81	-0.2199
338.5	57.122	152.783	3.705	2004.24	119.301	-0.2784
338.6	57.159	152.719	2.769	2001.36	122.66	-0.8572
338.7	57.182	152.344	4.938	2002.8	122.591	-1.9272
338.8	57.187	152.609	3.857	2000.64	121.253	-2.7482
338.9	57.206	153.14	1.512	1996.2	117.266	-3.4667
339	57.237	153.668	-0.136	1995.48	117.266	-4.1967
339.1	57.264	154.089	-1.118	2000.64	113.865	-4.7408
339.2	57.293	154.312	-1.464	1997.64	112.41	-4.8544
339.3	57.324	154.355	-1.241	2000.64	112.713	-4.627
339.4	57.343	154.272	-0.714	1998.36	112.23	-4.2171
339.5	57.366	154.184	-0.296	1999.92	111.796	-3.9232
339.6	57.374	154.123	-0.172	2000.64	112.41	-3.7639
339.7	57.396	154.095	-0.08	2001.36	111.478	-3.6752
339.8	57.409	154.114	-0.152	2002.08	109.671	-3.681
339.9	57.429	154.132	-0.151	2002.08	109.499	-3.6913
340	57.456	154.141	-0.198	2004.24	108.981	-3.6823
340.1	57.456	154.172	-0.222	2003.52	107.153	-3.689
340.2	57.474	154.196	-0.207	2007.96	106.602	-3.6339
340.3	57.495	154.199	-0.233	2006.52	107.153	-3.6299
340.4	57.508	154.239	-0.35	2006.52	106.326	-3.6659
340.5	57.516	154.242	-0.337	2007.96	105.222	-3.6627
340.6	57.521	154.266	-0.348	2007.96	107.395	-3.6593
340.7	57.553	154.269	-0.322	2012.4	105.891	-3.6289
340.8	57.558	154.285	-0.287	2007.24	107.319	-3.6115
340.9	57.566	154.285	-0.255	2010.12	106.615	-3.5839
341	57.59	154.285	-0.253	2011.56	105.298	-3.5451
341.1	57.6	154.294	-0.23	2010.12	106.677	-3.5359
341.2	57.635	154.309	-0.279	2014.56	107.071	-3.5529
341.3	57.677	154.337	-0.327	2012.4	106.505	-3.5672
341.4	57.69	154.337	-0.315	2012.4	107.257	-3.5468
341.5	57.708	154.346	-0.281	2010.84	107.209	-3.5286
341.6	57.732	154.346	-0.257	2016	106.27	-3.4887
341.7	57.735	154.343	-0.28	2013.84	107.829	-3.4956
341.8	57.76	154.346	-0.28	2014.56	107.174	-3.5056
341.9	57.774	154.337	-0.202	2016.72	107.553	-3.4366
342	57.777	154.355	-0.227	2016	107.588	-3.4369
342.1	57.79	154.364	-0.326	2017.44	106.843	-3.4636
342.2	57.805	154.385	-0.327	2021.16	107.353	-3.4537
342.3	57.815	154.401	-0.356	2016	106.809	-3.4761
342.4	57.847	154.404	-0.423	2020.44	108.485	-3.4882
342.5	57.871	154.395	-0.357	2022.6	107.409	-3.4193
342.6	57.916	154.385	-0.202	2024.04	110.223	-3.3531
342.7	57.942	154.361	-0.162	2023.32	112.941	-3.3197
342.8	57.957	154.373	-0.192	2027.76	112.837	-3.3205
342.9	57.987	154.398	-0.273	2026.32	113.651	-3.3804
343	58.021	154.407	-0.229	2026.32	116.452	-3.3766
343.1	58.034	154.398	-0.25	2027.76	116.314	-3.3557
343.2	58.076	154.416	-0.275	2027.76	117.3	-3.3712
343.3	58.084	154.428	-0.323	2027.04	117.549	-3.3811
343.4	58.094	154.434	-0.238	2027.76	118.218	-3.3565
343.5	58.134	154.428	-0.225	2027.04	116.245	-3.3445
343.6	58.171	154.428	-0.119	2031.36	117.321	-3.304
343.7	58.186	154.437	-0.131	2031.36	117.804	-3.333
343.8	58.202	154.453	-0.154	2032.08	117.369	-3.3367
343.9	58.226	154.462	-0.179	2034.36	117.597	-3.3391
344	58.244	154.474	-0.188	2031.36	118.694	-3.3429
344.1	58.263	154.504	-0.296	2031.36	118.197	-3.358
344.2	58.265	154.498	-0.298	2032.8	116.969	-3.3489
344.3	58.3	154.498	-0.25	2034.36	118.721	-3.317
344.4	58.313	154.474	-0.152	2037.24	118.797	-3.2427
344.5	58.339	154.48	-0.151	2035.8	118.176	-3.2184
344.6	58.347	154.483	-0.18	2036.52	118.846	-3.2427
344.7	58.383	154.495	-0.213	2037.24	119.666	-3.2484
344.8	58.397	154.492	-0.199	2037.96	119.404	-3.253
344.9	58.423	154.51	-0.217	2040.24	120.287	-3.2498
345	58.455	154.504	-0.259	2039.4	121.825	-3.2659
345.1	58.465	154.526	-0.229	2042.4	121.708	-3.2623
345.2	58.51	154.523	-0.208	2041.68	121.618	-3.2471
345.3	58.523	154.507	-0.183	2041.68	121.874	-3.222
345.4	58.557	154.529	-0.223	2043.12	122.439	-3.2306
345.5	58.57	154.535	-0.271	2043.12	119.935	-3.2535
345.6	58.594	154.547	-0.266	2041.68	116.873	-3.2515
345.7	58.604	154.559	-0.299	2039.4	115.348	-3.2443
345.8	58.612	154.568	-0.326	2038.68	110.754	-3.2548
345.9	58.602	154.575	-0.321	2039.4	108.312	-3.2557
346	58.61	154.575	-0.356	2042.4	108.505	-3.2405
346.1	58.62	154.562	-0.253	2042.4	105.319	-3.1934
346.2	58.617	154.55	-0.26	2046.84	107.119	-3.1661
346.3	58.633	154.568	-0.338	2046	106.512	-3.2081
346.4	58.633	154.578	-0.353	2047.56	106.664	-3.2246
346.5	58.665	154.59	-0.368	2049	107.202	-3.2285
346.6	58.686	154.584	-0.336	2050.44	107.871	-3.2163
346.7	58.709	154.565	-0.22	2049.72	108.319	-3.1769
346.8	58.734	154.581	-0.221	2051.16	110.071	-3.1575
346.9	58.764	154.559	-0.149	2054.16	112.43	-3.1201
347	58.801	154.547	-0.126	2056.32	115.141	-3.0791
347.1	58.836	154.581	-0.195	2056.32	116.445	-3.1257
347.2	58.856	154.593	-0.263	2058.48	117.707	-3.162
347.3	58.872	154.617	-0.272	2057.04	118.238	-3.1699
347.4	58.896	154.626	-0.36	2055.6	117.666	-3.1691
347.5	58.923	154.626	-0.383	2057.76	114.893	-3.169
347.6	58.943	154.623	-0.31	2054.16	113.762	-3.1499
347.7	58.961	154.599	-0.23	2054.16	110.292	-3.1468
347.8	58.975	154.608	-0.156	2055.6	107.553	-3.0879
347.9	58.986	154.608	-0.2	2054.16	108.119	-3.1114
348	58.999	154.626	-0.326	2057.04	104.905	-3.1546
348.1	59.006	154.633	-0.316	2058.48	104.401	-3.1538
348.2	59.014	154.639	-0.347	2060.76	104.339	-3.1485
348.3	59.03	154.633	-0.303	2058.48	103.346	-3.1325
348.4	59.033	154.614	-0.156	2058.48	103.891	-3.0521
348.5	59.041	154.605	-0.119	2060.76	104.111	-3.0588
348.6	59.056	154.605	-0.108	2057.04	103.711	-3.0437
348.7	59.046	154.593	-0.094	2059.92	103.504	-3.0289
348.8	59.043	154.62	-0.215	2061.48	104.422	-3.0568
348.9	59.041	154.611	-0.217	2061.48	103.194	-3.0688
349	59.046	154.623	-0.217	2062.2	103.311	-3.0609
349.1	59.054	154.63	-0.178	2059.92	103.849	-3.0561
349.2	59.067	154.636	-0.215	2059.92	101.766	-3.0897
349.3	59.093	154.66	-0.199	2061.48	100.738	-3.0775
349.4	59.133	154.66	-0.199	2059.2	100.828	-3.0745
349.5	59.153	154.651	-0.148	2062.92	98.834	-3.0288
349.6	59.165	154.663	-0.276	2062.92	97.544	-3.0658
349.7	59.178	154.666	-0.307	2065.08	98.234	-3.0762
349.8	59.17	154.678	-0.24	2062.2	96.151	-3.0839
349.9	59.159	154.678	-0.223	2064.36	95.834	-3.0639
350	59.146	154.678	-0.247	2064.36	96.875	-3.0762
350.1	59.156	154.687	-0.245	2064.36	96.317	-3.068
350.2	59.151	154.687	-0.221	2063.64	94.889	-3.0781
350.3	59.143	154.663	-0.157	2061.48	92.881	-3.0228
350.4	59.14	154.678	-0.187	2062.92	91.564	-3.0178
350.5	59.133	154.681	-0.261	2060.76	88.812	-3.0552
350.6	59.12	154.709	-0.295	2058.48	85.632	-3.0811
350.7	59.111	154.712	-0.27	2059.2	81.369	-3.0813
350.8	59.093	154.706	-0.271	2059.92	79.472	-3.0711
350.9	59.067	154.706	-0.327	2057.76	75.795	-3.0873
351	59.051	154.709	-0.235	2059.2	76.285	-3.0522
351.1	59.038	154.681	-0.089	2059.92	74.988	-2.9654
351.2	59.014	154.684	-0.085	2060.76	72.16	-2.9494
351.3	58.991	154.687	-0.189	2055.6	66.083	-2.9989
351.4	58.943	154.691	-0.2	2050.44	61.213	-3.0066
351.5	58.925	154.706	-0.241	2051.16	58.06	-3.0181
351.6	58.899	154.694	-0.237	2052.6	54.763	-3.0183
351.7	58.881	154.715	-0.264	2053.32	54.777	-3.0151
351.8	58.862	154.718	-0.19	2054.88	55.136	-3.0103
351.9	58.833	154.718	-0.155	2054.16	56.025	-3.0003
352	58.812	154.846	-0.599	2057.76	59.219	-2.9594
352.1	58.801	155.133	-1.825	2057.04	62.979	-2.9588
352.2	58.783	155.167	-1.698	2057.04	68.566	-2.7293
352.3	58.783	155.038	-0.963	2054.88	74.45	-2.3162
352.4	58.759	154.874	-0.326	2057.04	79.341	-1.925
352.5	58.749	154.755	-0.016	2051.16	81.645	-1.7209
352.6	58.741	154.657	0.21	2052.6	83.204	-1.5969
352.7	58.749	154.599	0.31	2051.88	83.583	-1.536
352.8	58.744	154.565	0.346	2050.44	85.266	-1.5231
352.9	58.731	154.559	0.305	2050.44	83.638	-1.5263
353	58.736	154.562	0.286	2049.72	85.211	-1.5431
353.1	58.731	154.584	0.221	2049.72	84.335	-1.5647
353.2	58.731	154.575	0.204	2051.16	83.7	-1.581
353.3	58.725	154.596	0.165	2049.72	84.28	-1.5978
353.4	58.722	154.59	0.165	2052.6	85.232	-1.5994
353.5	58.715	154.602	0.19	2049.72	83.486	-1.5953
353.6	58.715	154.605	0.153	2049	84.88	-1.6167
353.7	58.717	154.596	0.191	2048.28	84.528	-1.5847
353.8	58.717	154.59	0.23	2049.72	83.783	-1.5732
353.9	58.709	154.596	0.179	2050.44	85.335	-1.5953
354	58.717	154.605	0.182	2049.72	84.204	-1.5966
354.1	58.722	154.602	0.179	2049	85.018	-1.5855
354.2	58.712	154.608	0.208	2050.44	85.239	-1.576
354.3	58.704	154.636	0.146	2049.72	85.163	-1.6138
354.4	58.696	154.62	0.178	2049	84.693	-1.5902
354.5	58.691	154.599	0.228	2049	84.597	-1.553
354.6	58.696	154.617	0.202	2049.72	85.645	-1.5566
354.7	58.686	154.919	-0.973	2047.56	84.928	-1.5717
354.8	58.702	155.283	-2.455	2050.44	84.19	-1.5647
354.9	58.704	155.362	-2.248	2050.44	85.48	-1.3812
355	58.704	155.231	-1.456	2053.32	86.811	-0.9525
355.1	58.709	155.072	-0.85	2047.56	87.06	-0.5396
355.2	58.699	154.941	-0.526	2049	86.48	-0.308
355.3	58.68	154.84	-0.28	2045.28	78.582	-0.1666
355.4	58.652	154.803	-0.17	2038.68	67.945	-0.1233
355.5	58.633	154.788	-0.173	2038.68	62.268	-0.1357
355.6	58.604	154.788	-0.242	2038.68	59.571	-0.156
355.7	58.583	154.797	-0.336	2038.68	56.287	-0.1671
355.8	58.544	154.797	-0.322	2041.68	55.039	-0.1759
355.9	58.5	154.813	-0.3	2040.24	55.115	-0.1839
356	58.475	154.81	-0.276	2040.96	55.501	-0.193
356.1	58.444	154.81	-0.284	2044.56	57.847	-0.19
356.2	58.431	154.8	-0.255	2043.12	60.268	-0.1465
356.3	58.394	154.788	-0.234	2044.56	61.089	-0.136
356.4	58.365	154.785	-0.22	2030.64	59.53	-0.152
356.5	58.336	154.803	-0.2	2021.16	56.426	-0.1659
356.6	58.291	154.807	-0.225	2019.72	53.17	-0.1759
356.7	58.26	154.8	-0.277	2020.44	49.183	-0.1863
356.8	58.215	154.816	-0.312	2024.04	45.237	-0.1966
356.9	58.158	154.816	-0.297	2020.44	37.58	-0.1962
357	58.089	154.797	-0.208	2019.72	30.986	-0.1587
357.1	58.034	154.803	-0.187	2021.16	25.419	-0.1317
357.2	57.974	154.8	-0.23	2016.72	21.536	-0.1425
357.3	57.91	154.807	-0.216	2017.44	15.32	-0.1576
357.4	57.824	154.813	-0.201	2013.84	12.975	-0.1698
357.5	57.708	154.822	-0.231	2009.4	4.698	-0.1814
357.6	57.643	154.825	-0.281	2007.96	2.083	-0.1975
357.7	57.611	154.828	-0.318	2005.8	0.545	-0.2063
357.8	57.466	154.825	-0.284	1999.92	-21.384	-0.1976
357.9	57.364	154.953	-0.52	1995.48	-25.281	-0.3577
358	57.282	157.294	-8.856	1996.92	-37.842	-6.0026
358.1	57.193	159.433	-16.3	2002.08	-42.899	-11.1564
358.2	57.125	160.815	-19.36	2003.52	-34.4	-13.3497
358.3	57.075	160.632	-17.136	2005.8	-18.997	-11.8176
358.4	57.082	159.256	-10.62	2006.52	2.476	-7.2701
358.5	57.088	157.767	-5.611	2006.52	19.632	-3.793
358.6	57.04	156.567	-2.446	1997.64	31.524	-1.6126
358.7	56.97	155.817	-0.709	1996.2	39.65	-0.4528
358.8	56.909	155.435	-0.312	1991.04	45.154	-0.1979
358.9	56.862	155.273	-0.275	1985.28	48.031	-0.1654
359	56.82	155.185	-0.26	1986	47.817	-0.1625
359.1	56.783	155.154	-0.22	1986	48.645	-0.1658
359.2	56.756	155.121	-0.224	1981.56	48.417	-0.1743
359.3	56.733	155.118	-0.232	1984.44	50.748	-0.1787
359.4	56.73	155.112	-0.21	1984.44	55.087	-0.1753
359.5	56.733	155.081	-0.186	1984.44	58.488	-0.1605
359.6	56.717	155.063	-0.123	1985.28	62.848	-0.1275
359.7	56.699	155.054	-0.171	1986	66.704	-0.1308
359.8	56.688	155.045	-0.208	1982.28	67.966	-0.1465
359.9	56.673	155.048	-0.264	1982.28	69.552	-0.1573
360	56.67	155.057	-0.307	1980.12	72.187	-0.1662
360.1	56.667	155.054	-0.271	1981.56	73.25	-0.1742
360.2	56.662	155.057	-0.278	1978.68	72.381	-0.1771
360.3	56.662	155.048	-0.28	1980.84	73.733	-0.1756
360.4	56.662	155.029	-0.188	1982.28	72.381	-0.1311
360.5	56.659	155.005	-0.163	1980.84	75.464	-0.1177
360.6	56.654	155.023	-0.215	1978.68	76.547	-0.1279
360.7	56.654	155.002	-0.266	1980.12	76.692	-0.1426
360.8	56.654	154.999	-0.238	1979.4	79.189	-0.1521
360.9	56.654	155.011	-0.202	1979.4	80.727	-0.1595
361	56.649	155.014	-0.245	1980.84	78.113	-0.1661
361.1	56.651	155.02	-0.243	1977.96	79.975	-0.1745
361.2	56.646	155.014	-0.228	1977.96	79.072	-0.1502
361.3	56.641	154.993	-0.244	1976.4	76.692	-0.12
361.4	56.641	154.993	-0.249	1979.4	78.63	-0.1258
361.5	56.631	154.996	-0.226	1978.68	78.692	-0.14
361.6	56.638	154.999	-0.261	1979.4	80.003	-0.1528
361.7	56.625	154.999	-0.289	1978.68	80.375	-0.1609
361.8	56.596	155.005	-0.334	1978.68	78.113	-0.1737
361.9	56.596	155.008	-0.335	1980.12	79.851	-0.1763
362	56.607	155.008	-0.292	1983	83.376	-0.1619
362.1	56.619	154.99	-0.209	1982.28	85.149	-0.1196
362.2	56.623	154.99	-0.215	1980.12	84.645	-0.1164
362.3	56.654	154.987	-0.237	1983.72	87.811	-0.1309
362.4	56.644	154.977	-0.243	1980.84	85.79	-0.1405
362.5	56.638	154.99	-0.25	1980.12	86.735	-0.15
362.6	56.651	154.984	-0.223	1981.56	89.17	-0.1647
362.7	56.646	154.996	-0.188	1980.12	90.371	-0.1722
362.8	56.678	154.987	-0.245	1983	90.295	-0.1746
362.9	56.681	154.971	-0.208	1979.4	90.136	-0.1366
363	56.678	154.965	-0.138	1979.4	90.046	-0.1204
363.1	56.699	154.965	-0.058	1979.4	88.515	-0.1312
363.2	56.696	154.953	-0.06	1980.84	88.694	-0.1445
363.3	56.701	154.95	-0.078	1980.12	89.191	-0.1554
363.4	56.694	154.965	-0.12	1982.28	88.536	-0.1666
363.5	56.699	154.959	-0.13	1980.84	88.681	-0.1735
363.6	56.704	154.956	-0.137	1979.4	85.238	-0.179
363.7	56.714	154.947	-0.108	1983.72	87.729	-0.1598
363.8	56.714	154.947	-0.069	1980.12	87.253	-0.1217
363.9	56.717	154.932	-0.014	1984.44	87.011	-0.1221
364	56.733	154.953	-0.04	1980.84	86.494	-0.1371
364.1	56.733	154.941	-0.053	1983	87.57	-0.1491
364.2	56.728	154.935	-0.089	1983.72	87.722	-0.1611
364.3	56.714	154.944	-0.082	1982.28	86.715	-0.17
364.4	56.711	154.938	-0.107	1982.28	87.584	-0.18
364.5	56.704	154.935	-0.106	1980.84	86.004	-0.1828
364.6	56.704	154.926	-0.062	1979.4	85.1	-0.144
364.7	56.701	154.919	-0.019	1981.56	88.598	-0.133
364.8	56.699	154.913	-0.024	1980.12	84.549	-0.1439
364.9	56.701	154.926	0.007	1978.68	86.935	-0.1595
365	56.704	154.922	-0.038	1982.28	87.453	-0.1646
